ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
29350,I am a developer by profession,Employed full-time,Canada,NA,NA,"Professional degree (JD, MD, etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Colleague;Books / Physical media",16,15,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test",100 to 499 employees,CAD	Canadian dollar,91000,Yearly,C#;HTML/CSS;JavaScript;Node.js;PowerShell;Python;SQL;TypeScript;VBA,C#;HTML/CSS;JavaScript;Node.js;PowerShell;Python;SQL;TypeScript;VBA,Microsoft SQL Server;Redis,Elasticsearch;Microsoft SQL Server;Redis,Heroku,NA,ASP.NET;ASP.NET Core ;jQuery;Vue.js,ASP.NET;ASP.NET Core ;jQuery;Vue.js,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Docker;Git;Kubernetes;Puppet,Docker;Git;Kubernetes;Puppet,Notepad++;Sublime Text;Visual Studio;Visual Studio Code,Notepad++;Sublime Text;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Panic,Stack Overflow,Less than once per month or monthly,Yes,Less than once per month or monthly,"Yes, somewhat",No,35-44 years old,Man,No,Prefer to self-describe:,"Or, in your own words:",None of the above,None of the above,Appropriate in length,Neither easy nor difficult,68824
29355,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School;Friend or family member,20,15,"Developer, full-stack","1,000 to 4,999 employees",CAD	Canadian dollar,125000,Yearly,C#;HTML/CSS;JavaScript;Node.js;SQL;TypeScript,Go,Microsoft SQL Server,NA,NA,NA,Angular;ASP.NET;ASP.NET Core ;Express;jQuery;Vue.js,React.js,.NET Framework;.NET Core / .NET 5,React Native,Git,Docker;Kubernetes,Visual Studio;Visual Studio Code,NA,Windows,Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent;South Asian;Biracial;Black or of African descent,None of the above,None of the above,Appropriate in length,Easy,94539
29370,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification;Colleague;Books / Physical media",5,2,"Developer, full-stack","10,000 or more employees",EUR European Euro,42000,Yearly,Bash/Shell;Groovy;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript,Bash/Shell;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript,Oracle;SQLite,Elasticsearch;Firebase;SQLite,NA,NA,Angular;Django,Angular;Django,NA,NA,Git,Ansible;Docker;Git;Kubernetes,Notepad++;PyCharm;Visual Studio Code,Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,45401
29420,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Associate degree (A.A., A.S., etc.)",5 - 10 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);Online Courses or Certification;Books / Physical media",33,15,"Developer, mobile;Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end;Database administrator;Developer, QA or test;Developer, game or graphics;System administrator",2 to 9 employees,GBP	Pound sterling,60000,Yearly,C#;HTML/CSS;JavaScript;Objective-C;SQL;TypeScript,C;C#;C++;HTML/CSS;JavaScript;SQL;Swift;TypeScript,Microsoft SQL Server;MySQL;SQLite,Microsoft SQL Server;MySQL;SQLite,Microsoft Azure,AWS;Microsoft Azure,ASP.NET Core ,Angular;ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Docker;Git;Unity 3D;Xamarin,Docker;Git;Unity 3D;Xamarin,Visual Studio;Visual Studio Code;Xcode,Visual Studio;Visual Studio Code;Xcode,Windows,Google it;Do other work and come back later,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,77556
29430,I am a developer by profession,Employed full-time,Italy,NA,NA,"Associate degree (A.A., A.S., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Colleague;Books / Physical media",13,3,"Developer, back-end",2 to 9 employees,EUR European Euro,1300,Monthly,C#,C#;JavaScript;Node.js;SQL,Microsoft SQL Server,Couchbase;Microsoft SQL Server;Redis;SQLite,DigitalOcean,DigitalOcean;Microsoft Azure,ASP.NET;ASP.NET Core ,Angular.js;ASP.NET;ASP.NET Core ;Express;Vue.js,.NET Framework;.NET Core / .NET 5,.NET Core / .NET 5,Git,Docker;Git;Kubernetes,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos,Stack Overflow,A few times per week,No,NA,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,16860
29445,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Other (please specify):;Books / Physical media",22,11,"Developer, mobile;Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end;Developer, QA or test;Developer, embedded applications or devices",I don’t know,EUR European Euro,74000,Yearly,C;C#;C++;HTML/CSS;JavaScript;TypeScript,C;C#;C++;HTML/CSS;JavaScript;Rust;Swift;TypeScript,PostgreSQL;SQLite,PostgreSQL;SQLite,NA,NA,Angular;ASP.NET Core ,Angular;ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Docker;Git;Xamarin,Docker;Git;Xamarin,Notepad++;Vim;Visual Studio;Visual Studio Code;Xcode,Notepad++;Vim;Visual Studio;Visual Studio Code;Xcode,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Visit another developer community (please name):,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,79993
29455,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,Scotland,Some college/university study without earning a degree,5 - 10 years,"Other online resources (ex: videos, blogs, etc);Other (please specify):;Books / Physical media",30,10,"Developer, full-stack",20 to 99 employees,GBP	Pound sterling,77000,Yearly,C#;JavaScript,C#;JavaScript,Microsoft SQL Server;MySQL,Microsoft SQL Server,NA,NA,Angular;ASP.NET;ASP.NET Core ;jQuery;Vue.js,ASP.NET;ASP.NET Core ;Vue.js,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Git,Git,Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,Neutral,No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,99530
29480,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,Online Forum;Friend or family member,14,8,"Developer, mobile;Developer, front-end;Developer, full-stack;Developer, back-end;DevOps specialist",20 to 99 employees,GBP	Pound sterling,55000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;TypeScript,HTML/CSS;JavaScript;Node.js;PHP;TypeScript,DynamoDB;Firebase;MongoDB,DynamoDB;Firebase;MongoDB,AWS;Heroku;Microsoft Azure,AWS,Angular;Express;jQuery;React.js,Angular;Express;jQuery;React.js,NA,NA,Git,Git,Sublime Text;Visual Studio Code,Sublime Text;Visual Studio Code,MacOS,Visit Stack Overflow;Google it,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,71093
29510,I am a developer by profession,Employed full-time,Canada,NA,NA,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification;Books / Physical media",23,17,"Developer, back-end;DevOps specialist",20 to 99 employees,CAD	Canadian dollar,165000,Yearly,C#;Java;JavaScript;Node.js;TypeScript,JavaScript;Node.js;TypeScript,MongoDB;PostgreSQL,Firebase;MongoDB;PostgreSQL;Redis,AWS;Google Cloud Platform;Microsoft Azure,Google Cloud Platform,Express;React.js;Spring,Express;React.js,NA,NA,Docker;Kubernetes;Terraform;Unity 3D;Yarn,Deno;Docker;Kubernetes;Terraform;Unity 3D;Yarn,IntelliJ;Visual Studio Code,IntelliJ;Visual Studio Code,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Play games,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",Yes,35-44 years old,Man,No,NA,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,124792
29515,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Poland,NA,NA,Some college/university study without earning a degree,5 - 10 years,Online Courses or Certification;Colleague;Books / Physical media,25,10,"Developer, full-stack;Senior Executive (C-Suite, VP, etc.)","5,000 to 9,999 employees",PLN	Polish zloty,17000,Monthly,HTML/CSS;JavaScript;PHP;SQL,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL,MySQL,MySQL,Google Cloud Platform,AWS;Google Cloud Platform,jQuery,jQuery;Laravel;Symfony,NA,NA,Docker;Git,Docker;Git,Notepad++;PHPStorm;Webstorm,Notepad++;PHPStorm;Webstorm,Linux-based,Visit Stack Overflow;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder)",Appropriate in length,Easy,51636
29570,I am a developer by profession,Employed full-time,Portugal,NA,NA,Some college/university study without earning a degree,18 - 24 years,School,11,9,"Developer, front-end;Developer, full-stack;Developer, back-end;System administrator",100 to 499 employees,EUR European Euro,1050,Monthly,Bash/Shell;C#;Java;JavaScript;Julia;PHP;Swift,Bash/Shell;C#;Java;JavaScript;PHP;Swift,Microsoft SQL Server;MySQL;PostgreSQL;SQLite,Microsoft SQL Server;MySQL,DigitalOcean;Microsoft Azure,DigitalOcean;Microsoft Azure,Angular;Angular.js;ASP.NET;jQuery;Laravel;Symfony,ASP.NET;ASP.NET Core ;jQuery;Symfony,.NET Framework,.NET Core / .NET 5;Flutter;TensorFlow,Git;Puppet,Deno;Git,Android Studio;Atom;Eclipse;IntelliJ;NetBeans;Notepad++;PHPStorm;Visual Studio;Visual Studio Code;Webstorm,Eclipse;NetBeans;Notepad++;Visual Studio;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",Yes,35-44 years old,Man,No,Straight / Heterosexual,Black or of African descent,None of the above,None of the above,Appropriate in length,Easy,13620
29650,I am a developer by profession,Employed full-time,Germany,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,School;Friend or family member;Books / Physical media,9,6,"Developer, front-end;Developer, desktop or enterprise applications;Developer, back-end;DevOps specialist",100 to 499 employees,EUR European Euro,4500,Monthly,C#;HTML/CSS;SQL,C#;HTML/CSS;SQL;TypeScript,Microsoft SQL Server,Microsoft SQL Server,DigitalOcean;Microsoft Azure,DigitalOcean;Microsoft Azure,ASP.NET Core ,ASP.NET Core ,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Docker;Git,Docker;Git,Rider;Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"Or, in your own words:",Appropriate in length,Easy,58368
29680,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35 - 44 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Online Courses or Certification;Colleague;Books / Physical media",15,14,"Developer, back-end",100 to 499 employees,CAD	Canadian dollar,75000,Yearly,C;C#;C++;Ruby;VBA,HTML/CSS;JavaScript;PHP;SQL,Microsoft SQL Server;Oracle;PostgreSQL,MySQL;Redis,NA,NA,Drupal;Laravel;Ruby on Rails,jQuery;Symfony,NA,NA,NA,NA,Eclipse;NetBeans;Visual Studio,IntelliJ;PHPStorm,Linux-based,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,56723
29735,I am a developer by profession,Employed full-time,Denmark,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Books / Physical media",8,5,"Developer, mobile;Developer, front-end;Developer, full-stack;Other (please specify):;Developer, back-end",2 to 9 employees,DKK	Danish krone,1000000,Yearly,C;HTML/CSS;Java;JavaScript;Node.js;Objective-C;PHP;Python;TypeScript,HTML/CSS;JavaScript;Node.js;TypeScript,DynamoDB;Elasticsearch;MySQL;Redis;SQLite,DynamoDB;Elasticsearch,AWS,AWS,Angular;Angular.js;Django;Flask;jQuery,Angular,Cordova;NumPy;Pandas,Cordova,Git,Git,Android Studio;Atom;Eclipse;IntelliJ;PyCharm;Sublime Text;Webstorm;Xcode,IntelliJ;Webstorm,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Daily or almost daily,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have an anxiety disorder,Appropriate in length,Easy,144730
29755,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School;Books / Physical media,20,10,"Developer, front-end;Developer, full-stack",100 to 499 employees,GBP	Pound sterling,50000,Yearly,Go;HTML/CSS;JavaScript;Node.js;Rust;TypeScript,Go;HTML/CSS;JavaScript;Rust;TypeScript,Elasticsearch;PostgreSQL,Elasticsearch;PostgreSQL;Redis,Heroku,Heroku,Drupal;Gatsby;jQuery;React.js,Drupal;React.js;Svelte,NA,NA,Docker;Yarn,Deno;Docker,Visual Studio Code,Visual Studio Code,MacOS,Google it,Stack Overflow,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,25-34 years old,Woman,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,64630
29820,I am a developer by profession,Employed full-time,Italy,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Books / Physical media",9,6,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end;Developer, embedded applications or devices",500 to 999 employees,EUR European Euro,26000,Yearly,C;C#;C++;Java;Python,C#;C++,NA,NA,NA,NA,NA,NA,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Git,Git,Android Studio;IntelliJ;Notepad++;Visual Studio;Visual Studio Code,IntelliJ;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too short,Easy,28105
29825,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,School;Books / Physical media,19,15,"Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,EUR European Euro,55000,Yearly,C#;HTML/CSS;JavaScript;SQL,C#;JavaScript;Rust;TypeScript,Microsoft SQL Server;Redis,NA,AWS,AWS,Angular.js;ASP.NET,ASP.NET Core ,.NET Framework,.NET Framework;.NET Core / .NET 5,Git,Docker;Git,Notepad++;Visual Studio,Notepad++;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Go for a walk or other physical activity;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,59454
29845,I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,School,12,9,"Engineer, data;Data or business analyst","1,000 to 4,999 employees",GBP	Pound sterling,60000,Yearly,C#;JavaScript;Matlab;Python;R;SQL;VBA,C#;Python;SQL,Microsoft SQL Server,Microsoft SQL Server;MongoDB,Microsoft Azure,Microsoft Azure,ASP.NET;ASP.NET Core ,NA,.NET Framework;.NET Core / .NET 5;NumPy;Pandas,.NET Framework;.NET Core / .NET 5;NumPy;Pandas;TensorFlow;Torch/PyTorch,Git,Git,Notepad++;PyCharm;Visual Studio;Visual Studio Code,IPython/Jupyter;Notepad++;PyCharm;Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Google it,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,South Asian,None of the above,None of the above,Appropriate in length,Easy,77556
29855,I am a developer by profession,Employed full-time,Denmark,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);School;Friend or family member;Online Courses or Certification;Colleague;Books / Physical media",10,5,"Developer, front-end",100 to 499 employees,DKK	Danish krone,50000,Monthly,Kotlin,Kotlin,NA,NA,Google Cloud Platform;Microsoft Azure,Google Cloud Platform,NA,NA,NA,NA,Git,Git,Android Studio;Xcode,Android Studio;IntelliJ;Xcode,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,86844
29885,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Online Forum;Books / Physical media,25,16,"Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator;Developer, QA or test;DevOps specialist;Data or business analyst;Engineering manager;Engineer, site reliability;Educator",100 to 499 employees,EUR European Euro,85000,Yearly,Bash/Shell;Erlang;Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Python;TypeScript,Bash/Shell;Elixir;Go;Groovy;HTML/CSS;Java;Julia;Kotlin;TypeScript,DynamoDB;Elasticsearch;MongoDB;Oracle;PostgreSQL;Redis;SQLite,Cassandra;Elasticsearch;Redis,AWS;DigitalOcean,DigitalOcean;Google Cloud Platform,Angular;Angular.js;Spring;Vue.js,Angular;Spring;Vue.js,NA,NA,Ansible;Docker;Git;Kubernetes;Puppet;Terraform,Ansible;Docker;Git;Pulumi;Terraform,IntelliJ;Sublime Text;Vim;Visual Studio Code,IntelliJ;Sublime Text;Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Play games;Panic,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,91883
29960,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Sweden,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);Online Forum",12,7,Data scientist or machine learning specialist;Academic researcher;Educator,20 to 99 employees,SEK	Swedish krona,41000,Monthly,R,Julia;Python;R,NA,NA,NA,NA,NA,NA,NA,NA,Docker;Git,NA,Atom;RStudio,NA,Linux-based,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,Neutral,Yes,25-34 years old,Man,No,Straight / Heterosexual,South Asian,None of the above,None of the above,Appropriate in length,Easy,50316
29990,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Online Courses or Certification,15,10,"Other (please specify):;Developer, back-end",10 to 19 employees,EUR European Euro,100000,Yearly,Bash/Shell;Python;SQL,Python;SQL,MariaDB;MySQL;PostgreSQL;SQLite,MariaDB;PostgreSQL;SQLite,AWS;DigitalOcean;Heroku,DigitalOcean;Heroku,Django;Flask,Django;FastAPI;Flask,Keras;NumPy;Pandas,NumPy;Pandas,Ansible;Docker;Git;Kubernetes,Docker;Git,Sublime Text;Visual Studio Code,Sublime Text;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,108098
30010,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Colleague",11,6,"Developer, full-stack",I don’t know,CAD	Canadian dollar,90000,Yearly,HTML/CSS;JavaScript;Node.js;Swift;TypeScript,HTML/CSS;JavaScript;Node.js;Swift;TypeScript,MongoDB;MySQL,MongoDB;MySQL,AWS,AWS,Angular;Angular.js;Express,Express;React.js,.NET Framework,React Native,Git,Docker;Git,Visual Studio Code,Visual Studio Code;Xcode,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Panic,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,25-34 years old,Man,No,Straight / Heterosexual,Southeast Asian,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,68068
30030,I am a developer by profession,Employed full-time,France,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,School,6,3,"Developer, back-end",20 to 99 employees,EUR European Euro,34000,Yearly,Elixir;Go;Ruby;SQL,Elixir;Ruby;SQL,PostgreSQL,PostgreSQL,Heroku,NA,Ruby on Rails,NA,NA,NA,Docker;Git;Yarn,Docker;Git,Vim,Vim,Linux-based,Google it,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),A few times per week,No,NA,"No, not at all",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,36753
30050,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Online Courses or Certification;Colleague;Books / Physical media",10,3,"Developer, back-end;Developer, embedded applications or devices;Data or business analyst","10,000 or more employees",GBP	Pound sterling,31026,Yearly,C;C++;Python;SQL,JavaScript;Python;Rust;SQL,MariaDB;Microsoft SQL Server;MySQL,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,FastAPI,FastAPI;React.js,NumPy;Pandas,NumPy;Pandas;Torch/PyTorch,Docker;Git,Docker;Git;Kubernetes,IPython/Jupyter;Vim;Visual Studio Code,IPython/Jupyter;Vim;Visual Studio Code,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Visit another developer community (please name):,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,40104
30090,I am a developer by profession,Employed full-time,Portugal,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18 - 24 years,Colleague,21,16,"Developer, desktop or enterprise applications;Developer, full-stack;Database administrator",2 to 9 employees,EUR European Euro,1000,Monthly,C#;HTML/CSS;JavaScript;SQL,C#;HTML/CSS;JavaScript;SQL,MariaDB;Microsoft SQL Server;SQLite,MariaDB;Microsoft SQL Server;SQLite,NA,NA,ASP.NET;ASP.NET Core ;jQuery;Vue.js,ASP.NET Core ;Vue.js,.NET Framework;.NET Core / .NET 5,.NET Framework;.NET Core / .NET 5,Git;Xamarin,Git;Xamarin,Notepad++;Visual Studio;Visual Studio Code,Notepad++;Visual Studio;Visual Studio Code,Windows,Go for a walk or other physical activity;Google it,Stack Overflow,A few times per week,Not sure/can't remember,NA,Neutral,Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,12972
