MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,4,1,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,A few times per week,18-24 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,10,4,"1,000 to 4,999 employees",Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,107000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,10,6,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,145000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,15,6,20 to 99 employees,Yearly,MacOS,Less than once per month or monthly,Not sure/can't remember,NA,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,10,3,"10,000 or more employees",Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,162000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,3,Less than 1 year,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,18-24 years old,Man,No,41000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,15,13,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Florida,5 - 10 years,17,14,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,35-44 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,18,8,10 to 19 employees,Yearly,MacOS,Daily or almost daily,Not sure/can't remember,NA,35-44 years old,Man,No,190000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,35,35,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,55-64 years old,Man,No,225000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,37,29,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,195000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,12,8,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,Iowa,11 - 17 years,14,10,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Oregon,11 - 17 years,21,15,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,145000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Maine,11 - 17 years,5,2,2 to 9 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,North Carolina,5 - 10 years,30,18,500 to 999 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,170000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Michigan,18 - 24 years,35,32,"1,000 to 4,999 employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,55-64 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,15,8,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Indiana,11 - 17 years,14,11,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,116000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,21,18,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,280000
I am a developer by profession,Employed full-time,United States of America,Iowa,11 - 17 years,19,10,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,88000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,6,3,I don’t know,Monthly,Windows,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,52776
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,16,3,20 to 99 employees,Yearly,Windows,A few times per week,Not sure/can't remember,NA,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",Yes,65000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,15,6,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,147000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,23,23,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Man,No,425000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,24,18,100 to 499 employees,Monthly,BSD,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,108000
I am a developer by profession,Employed full-time,United States of America,Arizona,11 - 17 years,3,1,500 to 999 employees,Yearly,Linux-based,Multiple times per day,No,NA,25-34 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,5 - 10 years,19,10,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,86000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,5 - 10 years,28,6,2 to 9 employees,Monthly,Windows,Multiple times per day,Yes,Daily or almost daily,45-54 years old,Man,No,1080000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,8,3,100 to 499 employees,Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,101000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,7,4,100 to 499 employees,Yearly,MacOS,A few times per week,No,NA,25-34 years old,Man,No,102000
I am a developer by profession,Employed full-time,United States of America,Texas,18 - 24 years,12,6,20 to 99 employees,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,10,6,20 to 99 employees,Yearly,Linux-based,Less than once per month or monthly,No,NA,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Iowa,11 - 17 years,26,17,2 to 9 employees,Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,90000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,6,4,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,22,18,10 to 19 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,400000
I am a developer by profession,Employed full-time,United States of America,Idaho,11 - 17 years,10,5,10 to 19 employees,Monthly,Linux-based,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Man,No,36000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,5,4,100 to 499 employees,Weekly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,2675000
I am a developer by profession,Employed full-time,United States of America,Texas,25 - 34 years,8,3,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,11,9,10 to 19 employees,Yearly,Windows,Multiple times per day,Yes,A few times per week,25-34 years old,Man,No,220000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,15,15,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,A few times per week,35-44 years old,Man,No,205000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,21,15,500 to 999 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,12,8,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,116500
I am a developer by profession,Employed full-time,United States of America,Alabama,25 - 34 years,8,5,"10,000 or more employees",Yearly,MacOS,Daily or almost daily,No,NA,35-44 years old,Man,No,101000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,12,10,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,New Jersey,5 - 10 years,8,5,"5,000 to 9,999 employees",Yearly,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,25-34 years old,Man,No,111100
I am a developer by profession,Employed full-time,United States of America,Maryland,11 - 17 years,10,3,20 to 99 employees,Yearly,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,18-24 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,New Mexico,11 - 17 years,15,10,"5,000 to 9,999 employees",Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,90000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,38,17,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,45-54 years old,Man,No,182000
I am a developer by profession,Employed full-time,United States of America,New Mexico,5 - 10 years,15,5,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,19,10,"5,000 to 9,999 employees",Yearly,Linux-based,A few times per week,No,NA,25-34 years old,Man,No,142000
I am a developer by profession,Employed full-time,United States of America,New Hampshire,11 - 17 years,4,3,100 to 499 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,98250
I am a developer by profession,Employed full-time,United States of America,Texas,5 - 10 years,14,5,"10,000 or more employees",Yearly,MacOS,Multiple times per day,Yes,Daily or almost daily,18-24 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Colorado,45 - 54 years,25,22,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,45-54 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,30,20,100 to 499 employees,Yearly,Windows Subsystem for Linux (WSL),Multiple times per day,Yes,Daily or almost daily,45-54 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,Less than 1 year,Less than 1 year,2 to 9 employees,Weekly,MacOS,A few times per week,No,NA,Under 18 years old,Man,No,100000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Florida,11 - 17 years,20,19,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,A few times per week,45-54 years old,Man,No,260000
I am a developer by profession,Employed full-time,United States of America,Colorado,11 - 17 years,6,4,"10,000 or more employees",Yearly,Windows Subsystem for Linux (WSL),Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,17,10,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,Yes,A few times per month or weekly,25-34 years old,Man,No,154913
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,9,2,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,97000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,10,3,"1,000 to 4,999 employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,15,9,"5,000 to 9,999 employees",Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Man,No,122500
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,18 - 24 years,5,4,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,A few times per week,35-44 years old,Man,No,65000
I am a developer by profession,Employed full-time,United States of America,California,25 - 34 years,6,2,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,94577
I am a developer by profession,Employed full-time,United States of America,Missouri,35 - 44 years,22,22,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,Daily or almost daily,65 years or older,Man,No,130000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Nevada,11 - 17 years,4,3,100 to 499 employees,Yearly,Windows,Daily or almost daily,Not sure/can't remember,NA,18-24 years old,Man,No,56000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,10,8,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,Multiple times per day,25-34 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Utah,18 - 24 years,19,14,100 to 499 employees,Yearly,Windows,A few times per week,Yes,A few times per week,35-44 years old,Man,No,136000
I am a developer by profession,Employed full-time,United States of America,North Carolina,18 - 24 years,9,6,10 to 19 employees,Monthly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,78000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,15,9,"1,000 to 4,999 employees",Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,112442
I am a developer by profession,Employed full-time,United States of America,Indiana,55 - 64 years,20,20,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,55-64 years old,Woman,No,50450
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,22,8,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,170000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,18,14,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,153000
I am a developer by profession,Employed full-time,United States of America,Arizona,5 - 10 years,20,16,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,Daily or almost daily,35-44 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,New Jersey,11 - 17 years,10,3,10 to 19 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,35-44 years old,Man,No,107000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,10,6,100 to 499 employees,Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Woman,No,130000
I am a developer by profession,Employed full-time,United States of America,Ohio,5 - 10 years,10,5,"5,000 to 9,999 employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,95000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,15,4,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,180000
I am a developer by profession,Employed full-time,United States of America,Illinois,5 - 10 years,25,20,"10,000 or more employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,45-54 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,25,23,"10,000 or more employees",Yearly,Windows,Daily or almost daily,No,NA,35-44 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Texas,25 - 34 years,23,23,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,45-54 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Tennessee,11 - 17 years,30,21,"10,000 or more employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,Illinois,18 - 24 years,10,6,10 to 19 employees,Yearly,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,8,2,"10,000 or more employees",Yearly,Windows Subsystem for Linux (WSL),A few times per week,Yes,I have never participated in Q&A on Stack Overflow,18-24 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,20,7,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,9,5,"10,000 or more employees",Monthly,Windows,Daily or almost daily,No,NA,25-34 years old,Man,No,1260000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,42,39,10 to 19 employees,Yearly,Other (please specify):,A few times per month or weekly,Not sure/can't remember,NA,55-64 years old,Man,No,395000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,18,15,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,350000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,17,15,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,No,NA,35-44 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,Ohio,18 - 24 years,16,13,"10,000 or more employees",Yearly,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,128000
I am a developer by profession,Employed full-time,United States of America,New Hampshire,5 - 10 years,10,Less than 1 year,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Not sure/can't remember,NA,25-34 years old,"Non-binary, genderqueer, or gender non-conforming",Yes,75000
I am a developer by profession,Employed full-time,United States of America,Utah,5 - 10 years,21,11,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,128000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Pennsylvania,11 - 17 years,25,20,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,No,NA,35-44 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,18 - 24 years,4,1,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Woman,No,125000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,5 - 10 years,13,5,100 to 499 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,18-24 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,12,4,20 to 99 employees,Yearly,Linux-based,Daily or almost daily,Yes,Daily or almost daily,25-34 years old,Man,No,63500
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,4,1,10 to 19 employees,Weekly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,18-24 years old,Man,No,28000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,15,11,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,93000
I am a developer by profession,Employed full-time,United States of America,Utah,25 - 34 years,4,2,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Not sure/can't remember,NA,35-44 years old,Man,No,117000
I am a developer by profession,Employed full-time,United States of America,Maryland,18 - 24 years,10,8,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,141000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Washington,11 - 17 years,27,12,10 to 19 employees,Yearly,MacOS,Less than once per month or monthly,No,NA,35-44 years old,Man,Prefer not to say,1
I am a developer by profession,Employed full-time,United States of America,Texas,5 - 10 years,10,5,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,No,NA,35-44 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Puerto Rico,18 - 24 years,6,1,20 to 99 employees,Monthly,Windows,Multiple times per day,Yes,A few times per month or weekly,18-24 years old,Woman,No,24000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,6,5,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Iowa,11 - 17 years,5,3,10 to 19 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,74000
I am a developer by profession,Employed full-time,United States of America,Utah,5 - 10 years,6,2,2 to 9 employees,Weekly,Linux-based,Multiple times per day,Yes,Daily or almost daily,18-24 years old,Man,No,34000
I am a developer by profession,Employed full-time,United States of America,Vermont,11 - 17 years,30,20,2 to 9 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,126000
I am a developer by profession,Employed full-time,United States of America,Missouri,18 - 24 years,14,10,100 to 499 employees,Yearly,Linux-based,A few times per month or weekly,Not sure/can't remember,NA,35-44 years old,Man,No,160000
I am a developer by profession,Employed full-time,United States of America,Washington,5 - 10 years,26,12,"10,000 or more employees",Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,295000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,10,6,"1,000 to 4,999 employees",Yearly,Windows Subsystem for Linux (WSL),A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,78000
I am a developer by profession,Employed full-time,United States of America,Kansas,18 - 24 years,7,6,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,83200
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,7,6,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,155000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,9,2,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,85950
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,4,3,"5,000 to 9,999 employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,5,5,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,15,8,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,4,1,100 to 499 employees,Yearly,MacOS,A few times per week,No,NA,18-24 years old,Man,No,80000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,7,3,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,A few times per month or weekly,18-24 years old,Man,No,96000
I am a developer by profession,Employed full-time,United States of America,Utah,11 - 17 years,23,16,100 to 499 employees,Yearly,Windows,A few times per week,Yes,A few times per week,35-44 years old,Man,No,145000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,11 - 17 years,18,15,100 to 499 employees,Yearly,Linux-based,Multiple times per day,Yes,Multiple times per day,35-44 years old,Man,No,240000
I am a developer by profession,Employed full-time,United States of America,Wisconsin,18 - 24 years,4,Less than 1 year,20 to 99 employees,Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,71800
I am a developer by profession,Employed full-time,United States of America,Michigan,11 - 17 years,2,1,10 to 19 employees,Yearly,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,62400
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,11,10,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Idaho,18 - 24 years,41,41,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per month or weekly,No,NA,65 years or older,Man,No,135000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,21,18,"1,000 to 4,999 employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,179000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,5,3,"1,000 to 4,999 employees",Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,107000
I am a developer by profession,Employed full-time,United States of America,California,18 - 24 years,15,7,"1,000 to 4,999 employees",Yearly,MacOS,Multiple times per day,Yes,Daily or almost daily,25-34 years old,Man,No,139050
I am a developer by profession,Employed full-time,United States of America,Utah,18 - 24 years,2,Less than 1 year,10 to 19 employees,Yearly,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,45000
I am a developer by profession,Employed full-time,United States of America,Tennessee,5 - 10 years,10,3,"5,000 to 9,999 employees",Yearly,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,18-24 years old,Man,No,36400
I am a developer by profession,Employed full-time,United States of America,Louisiana,5 - 10 years,20,1,100 to 499 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Woman,No,75000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,40,35,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,55-64 years old,Man,No,300000
I am a developer by profession,Employed full-time,United States of America,Maryland,18 - 24 years,6,1,"1,000 to 4,999 employees",Yearly,Windows,Daily or almost daily,Yes,A few times per month or weekly,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,4,3,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,130350
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,21,15,"1,000 to 4,999 employees",Yearly,Windows,Multiple times per day,Yes,Less than once per month or monthly,35-44 years old,Man,No,187000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,14,10,"1,000 to 4,999 employees",Monthly,MacOS,Multiple times per day,Yes,A few times per month or weekly,25-34 years old,Man,No,48000
I am a developer by profession,Employed full-time,United States of America,Minnesota,11 - 17 years,8,3,"10,000 or more employees",Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,18-24 years old,Man,No,79000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,12,5,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,82000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,34,20,"5,000 to 9,999 employees",Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,260000
I am a developer by profession,Employed full-time,United States of America,Oklahoma,5 - 10 years,36,23,"1,000 to 4,999 employees",Monthly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,1320000
I am a developer by profession,Employed full-time,United States of America,District of Columbia,11 - 17 years,10,5,100 to 499 employees,Yearly,MacOS,Daily or almost daily,No,NA,18-24 years old,Man,No,210000
I am a developer by profession,Employed full-time,United States of America,Illinois,11 - 17 years,25,21,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Washington,35 - 44 years,3,1,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Not sure/can't remember,NA,35-44 years old,Woman,No,140000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,10,2,"10,000 or more employees",Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,Prefer not to say,108000
I am a developer by profession,Employed full-time,United States of America,Colorado,Younger than 5 years,23,11,100 to 499 employees,Yearly,MacOS,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,170000
